id,name,addr,city,phone,type,class
0,apple_pan_the,10801_w_pico_blvd,west_la,3104753585,american,534
1,asahi_ramen,2027_sawtelle_blvd,west_la,3104792231,noodle_shops,535
2,baja_fresh,3345_kimber_dr,westlake_village,8054984049,mexican,536
3,belvedere_the,9882_little_santa_monica_blvd,beverly_hills,3107882306,pacific_new_wave,537
4,benita_s_frites,1433_third_st_promenade,santa_monica,3104582889,fast_food,538
5,bernard_s,515_s_olive_st,los_angeles,2136121580,continental,539
6,bistro_45,45_s_mentor_ave,pasadena,8187952478,californian,540
7,brent_s_deli,19565_parthenia_ave,northridge,8188865679,delis,541
8,brighton_coffee_shop,9600_brighton_way,beverly_hills,3102767732,coffee_shops,542
9,bristol_farms_market_cafe,1570_rosecrans_ave_s,pasadena,3106435229,californian,543
10,bruno_s,3838_centinela_ave,mar_vista,3103975703,italian,544
11,cafe_50s,838_lincoln_blvd,venice,3103991955,american,545
12,cafe_blanc,9777_little_santa_monica_blvd,beverly_hills,3108880108,pacific_new_wave,546
13,cassell_s,3266_w_sixth_st,la,2134808668,hamburgers,547
14,chez_melange,1716_pch,redondo_beach,3105401222,eclectic,548
15,diaghilev,1020_n_san_vicente_blvd,w_hollywood,3108541111,russian,549
16,don_antonio_s,1136_westwood_blvd,westwood,3102091422,italian,550
17,duke_s,8909_sunset_blvd,w_hollywood,3106523100,coffee_shops,551
18,falafel_king,1059_broxton_ave,westwood,3102084444,middle_eastern,552
19,feast_from_the_east,1949_westwood_blvd,west_la,3104750400,chinese,553
20,gumbo_pot_the,6333_w_third_st,la,2139330358,cajuncreole,554
21,hollywood_hills_coffee_shop,6145_franklin_ave,hollywood,2134677678,coffee_shops,555
22,indo_cafe,10428_12_national_blvd,la,3108151290,indonesian,556
23,jan_s_family_restaurant,8424_beverly_blvd,la,2136512866,coffee_shops,557
24,jiraffe,502_santa_monica_blvd,santa_monica,3109176671,californian,558
25,jody_maroni_s_sausage_kingdom,2011_ocean_front_walk,venice,3103061995,hot_dogs,559
26,joe_s,1023_abbot_kinney_blvd,venice,3103995811,american_new,560
27,john_o_groats,10516_w_pico_blvd,west_la,3102040692,coffee_shops,561
28,johnnie_s_pastrami,4017_s_sepulveda_blvd,culver_city,3103976654,delis,562
29,johnny_reb_s_southern_smokehouse,4663_long_beach_blvd,long_beach,3104237327,southernsoul,563
30,johnny_rockets_la,7507_melrose_ave,la,2136513361,american,564
31,killer_shrimp,4000_colfax_ave,studio_city,8185081570,seafood,565
32,kokomo_cafe,6333_w_third_st,la,2139330773,american,566
33,koo_koo_roo,8393_w_beverly_blvd,la,2136559045,chicken,567
