id,title,venue,year,author_1,author_2,author_3,author_4
304586,the_wasa2_objectoriented_workflow_management_system,international_conference_on_management_of_data,1999,gottfried_vossen,mathias_weske,nan,nan
304587,a_usercentered_interface_for_querying_distributed_multimedia_databases,international_conference_on_management_of_data,1999,isabel_f_cruz,kimberly_m_james,nan,nan
304589,world_wide_databaseintegrating_the_we_corba_and_databases,international_conference_on_management_of_data,1999,athman_bouguettaya,boualem_benatallah,lily_hendra,james_beard
304590,xmlbased_information_mediation_with_mix,international_conference_on_management_of_data,1999,chaitan_baru,amarnath_gupta,bertram_lud228scher,richard_marciano
304582,the_ccube_constraint_objectoriented_database_system,international_conference_on_management_of_data,1999,alexander_brodsky,victor_e_segal,jia_chen,paval_a_exarkhopoulo
304583,the_cornell_jaguar_project_adding_mobility_to_predator,international_conference_on_management_of_data,1999,phillippe_bonnet,kyle_buza,zhiyuan_chan,victor_cheng
304584,the_active_multisync_controller_of_the_cubetree_storage_organization,international_conference_on_management_of_data,1999,nick_roussopoulos,yannis_kotidis,yannis_sismanis,nan
304585,the_jungle_database_search_engine,international_conference_on_management_of_data,1999,michael_b246hlen,linas_bukauskas,curtis_dyreson,nan
306112,adept_an_agentbased_approach_to_business_process_management,acm_sigmod_record,1998,n_r_jennings,t_j_norman,p_faratin,nan
306115,a_componentized_architecture_for_dynamic_electronic_markets,acm_sigmod_record,1998,benny_reich,israel_benshaul,nan,nan
306119,design_and_implementation_of_rmp_a_virtual_electronic_market_place,acm_sigmod_record,1998,susanne_boll,wolfgang_klas,bernard_battaglin,nan
306124,discovering_internet_marketing_intelligence_through_online_analytical_web_usage_mining,acm_sigmod_record,1998,alex_g_b252chner,maurice_d_mulvenna,nan,nan
306102,componentbased_ecommerce_assessment_of_current_practices_and_future_directions,acm_sigmod_record,1998,martin_bichler,arie_segev,j_leon_zhao,nan
306103,building_databasedriven_electronic_catalogs,acm_sigmod_record,1998,sherif_danish,nan,nan,nan
306105,xml_and_electronic_commerce_enabling_the_network_economy,acm_sigmod_record,1998,bart_meltzer,robert_glushko,nan,nan
306109,a_workflowbased_electronic_marketplace_on_the_web,acm_sigmod_record,1998,asuman_dogac,ilker_durusoy,sena_arpinar,nesime_tatbul
304571,dbistoolkit_adaptable_middleware_for_large_scale_data_delivery,international_conference_on_management_of_data,1999,mehmet_altinel,demet_aksoy,thomas_baby,michael_franklin
304570,an_xjmlbased_wrapper_generator_for_web_information_extraction,international_conference_on_management_of_data,1999,ling_liu,wei_han,david_buttler,calton_pu
304573,database_patchwork_on_the_internet,international_conference_on_management_of_data,1999,reinhard_braumandl,alfons_kemper,donald_kossmann,nan
304572,domino_databases_for_moving_objects_tracking,international_conference_on_management_of_data,1999,ouri_wolfson,prasad_sistla,bo_xu,jutai_zhou
304250,the_need_for_distributed_asynchronous_transactions,international_conference_on_management_of_data,1999,lyman_do,prabhu_ram,pamela_drew,nan
304248,versions_and_workspaces_in_microsoft_repository,international_conference_on_management_of_data,1999,thomas_bergstraesser,philip_a_bernstein,shankar_pal,david_shutt
304569,data_integration_and_warehousing_in_telecom_italia,international_conference_on_management_of_data,1999,stefano_m_trisolini,maurizio_lenzerini,daniele_nardi,nan
304568,improving_oltp_data_quality_using_data_warehouse_mechanisms,international_conference_on_management_of_data,1999,matthias_jarke,christoph_quix,guido_blees,dirk_lehmann
304579,serf_odmgbased_generic_restructuring_facility,international_conference_on_management_of_data,1999,e_a_rundensteiner,k_claypool,m_li,l_chen
304578,powerbookmarks_a_system_for_personalizable_web_information_organizatio_sharin_and_management,international_conference_on_management_of_data,1999,wensyan_li,quoc_vu,edward_chang,divyakant_agrawal
304581,the_aqua_approximate_query_answering_system,international_conference_on_management_of_data,1999,swarup_acharya,phillip_b_gibbons,viswanath_poosala,sridhar_ramaswamy
304580,tam_a_system_for_dynamic_transactional_activity_management,international_conference_on_management_of_data,1999,tong_zhou,ling_liu,calton_pu,nan
304575,exploratory_mining_via_constrained_frequent_set_queries,international_conference_on_management_of_data,1999,raymond_ng,laks_v_s_lakshmanan,jiawei_han,teresa_mah
304574,evolvable_view_environment_eve_nonequivalent_view_maintenance_under_schema_changes,international_conference_on_management_of_data,1999,e_a_rundensteiner,a_koeller,x_zhang,a_j_lee
304577,phoenix_making_applications_robust,international_conference_on_management_of_data,1999,roger_barga,david_b_lomet,nan,nan
304576,nodose_version_20,international_conference_on_management_of_data,1999,brad_adelberg,matthew_denny,nan,nan
304235,bringing_objectrelational_technology_to_the_mainstream,international_conference_on_management_of_data,1999,vishu_krishnamurthy,sandeepan_banerjee,anil_nori,nan
304236,implementing_the_spirit_of_sql99,international_conference_on_management_of_data,1999,paul_brown,nan,nan,nan
304233,managing_web_data,international_conference_on_management_of_data,1999,dan_suciu,nan,nan,nan
304234,o_whats_happening_to_db2,international_conference_on_management_of_data,1999,m_carey,d_chamberlin,d_doole,s_rielau
304231,hypertext_databases_and_data_mining,international_conference_on_management_of_data,1999,soumen_chakrabarti,nan,nan,nan
304232,clustering_methods_for_large_databases_from_the_past_to_the_future,international_conference_on_management_of_data,1999,alexander_hinneburg,daniel_a_keim,nan,nan
304229,petabyte_databases,international_conference_on_management_of_data,1999,dirk_d252llmann,nan,nan,nan
304230,a_database_perspective_on_lotus_dominonotes,international_conference_on_management_of_data,1999,c_mohan,nan,nan,nan
304245,microsoft_site_server_commerce_ed_talkslides_available_at_the_conference,international_conference_on_management_of_data,1999,bassel_ojjeh,nan,nan,nan
304246,ecommerce_database_issues_and_experience_talkslides_available_at_at_the_conference,international_conference_on_management_of_data,1999,anand_rajaraman,nan,nan,nan
304243,merge_replication_in_microsofts_sql_server_70,international_conference_on_management_of_data,1999,brad_hammond,nan,nan,nan
304244,inmemory_data_management_for_consumer_transactions_the_timesten_approach,international_conference_on_management_of_data,1999,corporate_timesten_team,nan,nan,nan
304241,emc_information_sharing_direct_access_to_mvs_data_from_unix_and_nt,international_conference_on_management_of_data,1999,walt_kohler,nan,nan,nan
304242,daytona_and_the_foruthgeneration_language_cymbal,international_conference_on_management_of_data,1999,rick_greer,nan,nan,nan
304239,datablitz_storage_manager_mainmemory_database_performance_for_critical_applications,international_conference_on_management_of_data,1999,j_baulier,p_bohannon,s_gogate,c_gupta
304240,indexing_mediumdimensionality_data_in_oracle,international_conference_on_management_of_data,1999,k_v_ravi_kanth,siva_ravada,jayant_sharma,jay_banerjee
304220,storing_semistructured_data_with_stored,international_conference_on_management_of_data,1999,alin_deutsch,mary_fernandez,dan_suciu,nan
304219,efficient_geometrybased_similarity_search_of_3d_spatial_databases,international_conference_on_management_of_data,1999,daniel_a_keim,nan,nan,nan
304218,a_new_method_for_similarity_indexing_of_market_basket_data,international_conference_on_management_of_data,1999,charu_c_aggarwal,joel_l_wolf,philip_s_yu,nan
304217,walrus_a_similarity_retrieval_algorithm_for_image_databases,international_conference_on_management_of_data,1999,apostol_natsev,rajeev_rastogi,kyuseok_shim,nan
304216,shrinking_the_warehouse_update_window,international_conference_on_management_of_data,1999,wilburt_juan_labio,ramana_yerneni,hector_garciamolina,nan
304215,dynamat_a_dynamic_view_management_system_for_data_warehouses,international_conference_on_management_of_data,1999,yannis_kotidis,nick_roussopoulos,nan,nan
304214,bottomup_computation_of_sparse_and_iceberg_cube,international_conference_on_management_of_data,1999,kevin_beyer,raghu_ramakrishnan,nan,nan
304213,clientsite_query_extensions,international_conference_on_management_of_data,1999,tobias_mayr,praveen_seshadri,nan,nan
